Company ID,pred_class
14131,FALSE
14132,FALSE
14133,FALSE
14134,FALSE
14138,FALSE
14139,FALSE
14140,FALSE
14142,FALSE
14143,FALSE
14145,FALSE
14146,FALSE
14150,FALSE
14151,FALSE
14154,FALSE
14156,FALSE
14157,FALSE
14158,FALSE
14159,FALSE
14160,FALSE
14161,FALSE
14162,FALSE
14165,FALSE
14166,FALSE
14167,FALSE
14168,FALSE
14169,FALSE
14170,FALSE
14171,FALSE
14172,FALSE
14173,FALSE
14174,FALSE
14176,FALSE
14179,FALSE
14181,FALSE
14183,FALSE
14186,FALSE
14189,FALSE
14191,FALSE
14193,FALSE
14194,FALSE
14195,FALSE
14196,FALSE
14197,FALSE
14198,FALSE
14199,FALSE
14200,FALSE
14201,FALSE
14202,FALSE
14203,FALSE
14205,FALSE
14206,FALSE
14207,FALSE
14208,FALSE
14209,FALSE
14210,FALSE
14211,FALSE
14213,FALSE
14214,FALSE
14215,FALSE
14217,FALSE
14218,FALSE
14219,FALSE
14221,FALSE
14223,FALSE
14225,FALSE
14226,FALSE
14227,FALSE
14229,FALSE
14231,FALSE
14232,FALSE
14233,FALSE
14234,FALSE
14235,FALSE
14236,FALSE
14237,FALSE
14238,FALSE
14241,FALSE
14245,FALSE
14246,FALSE
14247,FALSE
14248,FALSE
14250,FALSE
14251,FALSE
14252,FALSE
14254,FALSE
14255,FALSE
14257,FALSE
14258,FALSE
14260,FALSE
14262,FALSE
14263,FALSE
14265,FALSE
14266,FALSE
14269,FALSE
14270,FALSE
14271,FALSE
14272,FALSE
14273,FALSE
14274,FALSE
14276,FALSE
14278,FALSE
14279,FALSE
14280,FALSE
14281,FALSE
14282,FALSE
14283,FALSE
14284,FALSE
14287,FALSE
14290,FALSE
14291,FALSE
14294,FALSE
14295,FALSE
14296,FALSE
14299,FALSE
14304,FALSE
14305,FALSE
14306,FALSE
14309,FALSE
14311,FALSE
14312,FALSE
14314,FALSE
14316,FALSE
14318,FALSE
14321,FALSE
14325,FALSE
14328,FALSE
14331,FALSE
14332,FALSE
14333,FALSE
14335,FALSE
14336,FALSE
14337,FALSE
14339,FALSE
14340,FALSE
14341,FALSE
14342,FALSE
14344,FALSE
14345,FALSE
14346,FALSE
14347,FALSE
14348,FALSE
14349,FALSE
14350,FALSE
14354,FALSE
14355,FALSE
14356,FALSE
14357,FALSE
14358,FALSE
14359,FALSE
14360,FALSE
14361,FALSE
14362,FALSE
14363,FALSE
14364,FALSE
14365,FALSE
14366,FALSE
14367,FALSE
14368,FALSE
14370,FALSE
14371,FALSE
14375,FALSE
14377,FALSE
14378,FALSE
14379,FALSE
14380,FALSE
14381,FALSE
14383,FALSE
14384,FALSE
14386,FALSE
14387,FALSE
14388,FALSE
14390,FALSE
14393,FALSE
14394,FALSE
14398,FALSE
14400,FALSE
14401,FALSE
14402,FALSE
14405,FALSE
14409,FALSE
14410,FALSE
14411,FALSE
14412,FALSE
14419,FALSE
14420,FALSE
14422,FALSE
14423,FALSE
14424,FALSE
14425,FALSE
14427,FALSE
14429,FALSE
14430,FALSE
14432,FALSE
14433,FALSE
14435,FALSE
14436,FALSE
14438,FALSE
14440,FALSE
14441,FALSE
14443,FALSE
14445,FALSE
14446,FALSE
14448,FALSE
14449,FALSE
14451,FALSE
14453,FALSE
14454,FALSE
14456,FALSE
14459,FALSE
14460,FALSE
14463,FALSE
14465,FALSE
14466,FALSE
14467,FALSE
14468,FALSE
14470,FALSE
14471,FALSE
14472,FALSE
14473,FALSE
14475,FALSE
14477,FALSE
14482,FALSE
14485,FALSE
14488,FALSE
14489,FALSE
14491,FALSE
14492,FALSE
14493,FALSE
14494,FALSE
14496,FALSE
14497,FALSE
14498,FALSE
14499,FALSE
14504,FALSE
14505,FALSE
14506,FALSE
14508,FALSE
14509,FALSE
14510,FALSE
14511,FALSE
14513,FALSE
14514,FALSE
14515,FALSE
14518,FALSE
14519,FALSE
14520,FALSE
14522,FALSE
14524,FALSE
14525,FALSE
14527,FALSE
14529,FALSE
14530,FALSE
14532,FALSE
14533,FALSE
14535,FALSE
14536,FALSE
14537,FALSE
14538,FALSE
14539,FALSE
14541,FALSE
14543,FALSE
14546,FALSE
14547,FALSE
14550,FALSE
14551,FALSE
14552,FALSE
14553,FALSE
14554,FALSE
14555,FALSE
14556,FALSE
14557,FALSE
14558,FALSE
14559,FALSE
14560,FALSE
14561,FALSE
14562,FALSE
14563,FALSE
14565,FALSE
14566,FALSE
14568,FALSE
14573,FALSE
14574,FALSE
14578,FALSE
14580,FALSE
14581,FALSE
14586,FALSE
14588,FALSE
14591,FALSE
14592,FALSE
14593,FALSE
14595,FALSE
14597,FALSE
14598,FALSE
14599,FALSE
14600,FALSE
14602,FALSE
14603,FALSE
14604,FALSE
14606,FALSE
14607,FALSE
14608,FALSE
14609,FALSE
14611,FALSE
14613,FALSE
14614,FALSE
14616,FALSE
14617,FALSE
14618,FALSE
14619,FALSE
14620,FALSE
14621,FALSE
14623,FALSE
14628,FALSE
14629,FALSE
14632,FALSE
14634,FALSE
14635,FALSE
14636,FALSE
14639,FALSE
14640,FALSE
14641,FALSE
14642,FALSE
14643,FALSE
14644,FALSE
14645,FALSE
14646,FALSE
14647,FALSE
14648,FALSE
14650,FALSE
14651,FALSE
14652,FALSE
14653,FALSE
14654,FALSE
14656,FALSE
14657,FALSE
14658,FALSE
14659,FALSE
14660,FALSE
14662,FALSE
14664,FALSE
14666,FALSE
14667,FALSE
14668,FALSE
14669,FALSE
14671,FALSE
14674,FALSE
14675,FALSE
14676,FALSE
14679,FALSE
14680,FALSE
14681,FALSE
14682,FALSE
14683,FALSE
14684,FALSE
14686,FALSE
14688,FALSE
14689,FALSE
14691,FALSE
14693,FALSE
14694,FALSE
14696,FALSE
14698,FALSE
14700,FALSE
14701,FALSE
14705,FALSE
14706,FALSE
14707,FALSE
14708,FALSE
14709,FALSE
14710,FALSE
14711,FALSE
14713,FALSE
14714,FALSE
14715,FALSE
14716,FALSE
14719,FALSE
14720,FALSE
14722,FALSE
14725,FALSE
14726,FALSE
14727,FALSE
14728,FALSE
14730,FALSE
14731,FALSE
14732,FALSE
14733,FALSE
14734,FALSE
14737,FALSE
14738,FALSE
14739,FALSE
14740,FALSE
14742,FALSE
14743,FALSE
14744,FALSE
14746,FALSE
14747,FALSE
14748,FALSE
14752,FALSE
14754,FALSE
14759,FALSE
14760,FALSE
14761,FALSE
14765,FALSE
14766,FALSE
14767,FALSE
14768,FALSE
14769,FALSE
14770,FALSE
14773,FALSE
14774,FALSE
14775,FALSE
14776,FALSE
14777,FALSE
14778,FALSE
14779,FALSE
14781,FALSE
14783,FALSE
14784,FALSE
14785,FALSE
14786,FALSE
14789,FALSE
14790,FALSE
14791,FALSE
14792,FALSE
14794,FALSE
14795,FALSE
14796,FALSE
14798,FALSE
14801,FALSE
14802,FALSE
14803,FALSE
14804,FALSE
14805,FALSE
14806,FALSE
14808,FALSE
14809,FALSE
14810,FALSE
14811,FALSE
14812,FALSE
14813,FALSE
14814,FALSE
14815,FALSE
14817,FALSE
14818,FALSE
14819,FALSE
14821,FALSE
14822,FALSE
14824,FALSE
14825,FALSE
14826,FALSE
14827,FALSE
14828,FALSE
14829,FALSE
14831,FALSE
14832,FALSE
14833,FALSE
14835,FALSE
14838,FALSE
14839,FALSE
14840,FALSE
14842,FALSE
14843,FALSE
14844,FALSE
14845,FALSE
14848,FALSE
14850,FALSE
14851,FALSE
14853,FALSE
14856,FALSE
14857,FALSE
14858,FALSE
14861,FALSE
14862,FALSE
14864,FALSE
14867,FALSE
14868,FALSE
14870,FALSE
14871,FALSE
14877,FALSE
14879,FALSE
14880,FALSE
14885,FALSE
14886,FALSE
14888,FALSE
14890,FALSE
14891,FALSE
14892,FALSE
14895,FALSE
14896,FALSE
14897,FALSE
14898,FALSE
14899,FALSE
14900,FALSE
14901,FALSE
14902,FALSE
14903,FALSE
14905,FALSE
14906,FALSE
14907,FALSE
14908,FALSE
14909,FALSE
14910,FALSE
14912,FALSE
14914,FALSE
14915,FALSE
14918,FALSE
14920,FALSE
14922,FALSE
14923,FALSE
14924,FALSE
14925,FALSE
14926,FALSE
14928,FALSE
14930,FALSE
14931,FALSE
14934,FALSE
14936,FALSE
14938,FALSE
14939,FALSE
14941,FALSE
14942,FALSE
14943,FALSE
14944,FALSE
14945,FALSE
14946,FALSE
14947,FALSE
14950,FALSE
14951,FALSE
14952,FALSE
14953,FALSE
14954,FALSE
14955,FALSE
14959,FALSE
14960,FALSE
14962,FALSE
14963,FALSE
14964,FALSE
14966,FALSE
14967,FALSE
14968,FALSE
14969,FALSE
14971,FALSE
14972,FALSE
14973,FALSE
14974,FALSE
14975,FALSE
14977,FALSE
14978,FALSE
14979,FALSE
14980,FALSE
14984,FALSE
14985,FALSE
14986,FALSE
14988,FALSE
14991,FALSE
14994,FALSE
14995,FALSE
14996,FALSE
14997,FALSE
15002,FALSE
15004,FALSE
15005,FALSE
15007,FALSE
15009,FALSE
15010,FALSE
15014,FALSE
15015,FALSE
15016,FALSE
15018,FALSE
15019,FALSE
15020,FALSE
15024,FALSE
15025,FALSE
15026,FALSE
15028,FALSE
15029,FALSE
15031,FALSE
15032,FALSE
15033,FALSE
15035,FALSE
15036,FALSE
15037,FALSE
15038,FALSE
15039,FALSE
15041,FALSE
15042,FALSE
15043,FALSE
15044,FALSE
15045,FALSE
15047,FALSE
15049,FALSE
15050,FALSE
15052,FALSE
15053,FALSE
15055,FALSE
15057,FALSE
15059,FALSE
15060,FALSE
15061,FALSE
15062,FALSE
15063,FALSE
15065,FALSE
15067,FALSE
15068,FALSE
15070,FALSE
15072,FALSE
15073,FALSE
15074,FALSE
15076,FALSE
15077,FALSE
15078,FALSE
15081,FALSE
15082,FALSE
15083,FALSE
15084,FALSE
15085,FALSE
15086,FALSE
15088,FALSE
15090,FALSE
15092,FALSE
15096,FALSE
15097,FALSE
15099,FALSE
15101,FALSE
15102,FALSE
15104,FALSE
15105,FALSE
15106,FALSE
15107,FALSE
15108,FALSE
15109,FALSE
15111,FALSE
15112,FALSE
15113,FALSE
15114,FALSE
15116,FALSE
15118,FALSE
15119,FALSE
15123,FALSE
15125,FALSE
15128,FALSE
15130,FALSE
15132,FALSE
15134,FALSE
15135,FALSE
15137,FALSE
15138,FALSE
15139,FALSE
15142,FALSE
15143,FALSE
15144,FALSE
15145,FALSE
15146,FALSE
15147,FALSE
15148,FALSE
15151,FALSE
15156,FALSE
15157,FALSE
15158,FALSE
15161,FALSE
15163,FALSE
15165,FALSE
15166,FALSE
15167,FALSE
15168,FALSE
15169,FALSE
15170,FALSE
15171,FALSE
15172,FALSE
15173,FALSE
15174,FALSE
15175,FALSE
15176,FALSE
15177,FALSE
15179,FALSE
15181,FALSE
15183,FALSE
15184,FALSE
15186,FALSE
15187,FALSE
15188,FALSE
15189,FALSE
15190,FALSE
15193,FALSE
15196,FALSE
15197,FALSE
15199,FALSE
15200,FALSE
15201,FALSE
15204,FALSE
15205,FALSE
15206,FALSE
15207,FALSE
15210,FALSE
15211,FALSE
15213,FALSE
15214,FALSE
15215,FALSE
15216,FALSE
15217,FALSE
15218,FALSE
15220,FALSE
15221,FALSE
15223,FALSE
15224,FALSE
15225,FALSE
15226,FALSE
15227,FALSE
15228,FALSE
15229,FALSE
15230,FALSE
15231,FALSE
15232,FALSE
15234,FALSE
15236,FALSE
15237,FALSE
15240,FALSE
15241,FALSE
15242,FALSE
15243,FALSE
15244,FALSE
15247,FALSE
15248,FALSE
15249,FALSE
15252,FALSE
15253,FALSE
15254,FALSE
15255,FALSE
15260,FALSE
15261,FALSE
15262,FALSE
15263,FALSE
15264,FALSE
15265,FALSE
15267,FALSE
15268,FALSE
15269,FALSE
15270,FALSE
15274,FALSE
15277,FALSE
15278,FALSE
15280,FALSE
15281,FALSE
15282,FALSE
15283,FALSE
15284,FALSE
15285,FALSE
15287,FALSE
15289,FALSE
15291,FALSE
15292,FALSE
15294,FALSE
15295,FALSE
15296,FALSE
15297,FALSE
15298,FALSE
15299,FALSE
15301,FALSE
15302,FALSE
15303,FALSE
15304,FALSE
15305,FALSE
15306,FALSE
15307,FALSE
15308,FALSE
15309,FALSE
15311,FALSE
15312,FALSE
15313,FALSE
15314,FALSE
15315,FALSE
15318,FALSE
15320,FALSE
15321,FALSE
15322,FALSE
15323,FALSE
15330,FALSE
15332,FALSE
15334,FALSE
15335,FALSE
15336,FALSE
15338,FALSE
15339,FALSE
15341,FALSE
15343,FALSE
15345,FALSE
15348,FALSE
15349,FALSE
15352,FALSE
15360,FALSE
15361,FALSE
15363,FALSE
15365,FALSE
15366,FALSE
15367,FALSE
15371,FALSE
15373,FALSE
15375,FALSE
15376,FALSE
15378,FALSE
15379,FALSE
15380,FALSE
15384,FALSE
15387,FALSE
15388,FALSE
15389,FALSE
15390,FALSE
15393,FALSE
15396,FALSE
15397,FALSE
15399,FALSE
15400,FALSE
15401,FALSE
15403,FALSE
15404,FALSE
15406,FALSE
15409,FALSE
15410,FALSE
15412,FALSE
15413,FALSE
15414,FALSE
15416,FALSE
15418,FALSE
15419,FALSE
15420,FALSE
15421,FALSE
15424,FALSE
15425,FALSE
15427,FALSE
15428,FALSE
15430,FALSE
15431,FALSE
15432,FALSE
15433,FALSE
15434,FALSE
15435,FALSE
15436,FALSE
15437,FALSE
15438,FALSE
15440,FALSE
15441,FALSE
15442,FALSE
15443,FALSE
15445,FALSE
15446,FALSE
15449,FALSE
15450,FALSE
15451,FALSE
15452,FALSE
15453,FALSE
15456,FALSE
15457,FALSE
15458,FALSE
15460,FALSE
15463,FALSE
15465,FALSE
15469,FALSE
15471,FALSE
15472,FALSE
15474,FALSE
15475,FALSE
15477,FALSE
15478,FALSE
15482,FALSE
15484,FALSE
15485,FALSE
15486,FALSE
15487,FALSE
15488,FALSE
15491,FALSE
15494,FALSE
15496,FALSE
15498,FALSE
15500,FALSE
15501,FALSE
15503,FALSE
15504,FALSE
15505,FALSE
15507,FALSE
15508,FALSE
15509,FALSE
15510,FALSE
15511,FALSE
15512,FALSE
15513,FALSE
15515,FALSE
15516,FALSE
15517,FALSE
15518,FALSE
15519,FALSE
15521,FALSE
15522,FALSE
15523,FALSE
15525,FALSE
15526,FALSE
15527,FALSE
15528,FALSE
15529,FALSE
15531,FALSE
15532,FALSE
15533,FALSE
15534,FALSE
15535,FALSE
15537,FALSE
15540,FALSE
15542,FALSE
15543,FALSE
15544,FALSE
15545,FALSE
15547,FALSE
15548,FALSE
15550,FALSE
15551,FALSE
15552,FALSE
15554,FALSE
15555,FALSE
15556,FALSE
15557,FALSE
15558,FALSE
15559,FALSE
15560,FALSE
15561,FALSE
15562,FALSE
15563,FALSE
15564,FALSE
15566,FALSE
15567,FALSE
15568,FALSE
15569,FALSE
15570,FALSE
15571,FALSE
15572,FALSE
15573,FALSE
15574,FALSE
15575,FALSE
15576,FALSE
15577,FALSE
15578,FALSE
15579,FALSE
15581,FALSE
15582,FALSE
15583,FALSE
15585,FALSE
15586,FALSE
15587,FALSE
15588,FALSE
15589,FALSE
15591,FALSE
15592,FALSE
15593,FALSE
15594,FALSE
15596,FALSE
15598,FALSE
15600,FALSE
15602,FALSE
15604,FALSE
15606,FALSE
15607,FALSE
15609,FALSE
15610,FALSE
15611,FALSE
15612,FALSE
15613,FALSE
15615,FALSE
15616,FALSE
15617,FALSE
15618,FALSE
15620,FALSE
15621,FALSE
15623,FALSE
15625,FALSE
15626,FALSE
15627,FALSE
15628,FALSE
15629,FALSE
15631,FALSE
15634,FALSE
15635,FALSE
15637,FALSE
15638,FALSE
15641,FALSE
15644,FALSE
15645,FALSE
15646,FALSE
15647,FALSE
15648,FALSE
15649,FALSE
15650,FALSE
15651,FALSE
15652,FALSE
15657,FALSE
15658,FALSE
15659,FALSE
15660,FALSE
15661,FALSE
15666,FALSE
15667,FALSE
15670,FALSE
15671,FALSE
15672,FALSE
15673,FALSE
15674,FALSE
15675,FALSE
15678,FALSE
15681,FALSE
15682,FALSE
15684,FALSE
15685,FALSE
15688,FALSE
15689,FALSE
15691,FALSE
15693,FALSE
15694,FALSE
15696,FALSE
15697,FALSE
15698,FALSE
15699,FALSE
15702,FALSE
15704,FALSE
15705,FALSE
15709,FALSE
15711,FALSE
15713,FALSE
15715,FALSE
15717,FALSE
15718,FALSE
15719,FALSE
15722,FALSE
15723,FALSE
15724,FALSE
15725,FALSE
15726,FALSE
15727,FALSE
15728,FALSE
15729,FALSE
15733,FALSE
15735,FALSE
15737,FALSE
15738,FALSE
15739,FALSE
15740,FALSE
15741,FALSE
15742,FALSE
15743,FALSE
15745,FALSE
15746,FALSE
15747,FALSE
15748,FALSE
15749,FALSE
15750,FALSE
15751,FALSE
15752,FALSE
15753,FALSE
15754,FALSE
15755,FALSE
15759,FALSE
15762,FALSE
15768,FALSE
15772,FALSE
15775,FALSE
15776,FALSE
15777,FALSE
15778,FALSE
15780,FALSE
15782,FALSE
15784,FALSE
15785,FALSE
15786,FALSE
15787,FALSE
15789,FALSE
15790,FALSE
15791,FALSE
15792,FALSE
15793,FALSE
15794,FALSE
15795,FALSE
15796,FALSE
15798,FALSE
15799,FALSE
15800,FALSE
15801,FALSE
15802,FALSE
15803,FALSE
15804,FALSE
15805,FALSE
15807,FALSE
15810,FALSE
15811,FALSE
15812,FALSE
15813,FALSE
15814,FALSE
15816,FALSE
15818,FALSE
15821,FALSE
15825,FALSE
15826,FALSE
15827,FALSE
15828,FALSE
15829,FALSE
15832,FALSE
15835,FALSE
15836,FALSE
15837,FALSE
15838,FALSE
15840,FALSE
15841,FALSE
15842,FALSE
15845,FALSE
15846,FALSE
15847,FALSE
15848,FALSE
15849,FALSE
15851,FALSE
15852,FALSE
15853,FALSE
15858,FALSE
15859,FALSE
15860,FALSE
15861,FALSE
15864,FALSE
15866,FALSE
15867,FALSE
15868,FALSE
15869,FALSE
15870,FALSE
15871,FALSE
15873,FALSE
15874,FALSE
15876,FALSE
15880,FALSE
15881,FALSE
15882,FALSE
15883,FALSE
15884,FALSE
15885,FALSE
15886,FALSE
15889,FALSE
15890,FALSE
15892,FALSE
15894,FALSE
15898,FALSE
15900,FALSE
15902,FALSE
15904,FALSE
15907,FALSE
15909,FALSE
15910,FALSE
15911,FALSE
15912,FALSE
15913,FALSE
15915,FALSE
15916,FALSE
15917,FALSE
15918,FALSE
15921,FALSE
15922,FALSE
15923,FALSE
15925,FALSE
15927,FALSE
15928,FALSE
15934,FALSE
15935,FALSE
15936,FALSE
15937,FALSE
15939,FALSE
15940,FALSE
15941,FALSE
15942,FALSE
15943,FALSE
15944,FALSE
15945,FALSE
15946,FALSE
15948,FALSE
15950,FALSE
15955,FALSE
15956,FALSE
15957,FALSE
15958,FALSE
15959,FALSE
15962,FALSE
15963,FALSE
15964,FALSE
15965,FALSE
15970,FALSE
15971,FALSE
15973,FALSE
15974,FALSE
15976,FALSE
15977,FALSE
15978,FALSE
15979,FALSE
15980,FALSE
15981,FALSE
15982,FALSE
15983,FALSE
15984,FALSE
15986,FALSE
15988,FALSE
15989,FALSE
15990,FALSE
15991,FALSE
15992,FALSE
15993,FALSE
15994,FALSE
15996,FALSE
15997,FALSE
16001,FALSE
16003,FALSE
16004,FALSE
16006,FALSE
16007,FALSE
16009,FALSE
16011,FALSE
16012,FALSE
16013,FALSE
16014,FALSE
16017,FALSE
16018,FALSE
16020,FALSE
16022,FALSE
16026,FALSE
16027,FALSE
16029,FALSE
16031,FALSE
16033,FALSE
16040,FALSE
16041,FALSE
16042,FALSE
16043,FALSE
16045,FALSE
16046,FALSE
16048,FALSE
16050,FALSE
16053,FALSE
16054,FALSE
16055,FALSE
16056,FALSE
16061,FALSE
16062,FALSE
16063,FALSE
16065,FALSE
16066,FALSE
16067,FALSE
16069,FALSE
16071,FALSE
16072,FALSE
16073,FALSE
16074,FALSE
16075,FALSE
16076,FALSE
16077,FALSE
16078,FALSE
16079,FALSE
16082,FALSE
16083,FALSE
16084,FALSE
16085,FALSE
16086,FALSE
16087,FALSE
16088,FALSE
16090,FALSE
16091,FALSE
16092,FALSE
16093,FALSE
16094,FALSE
16095,FALSE
16096,FALSE
16097,FALSE
16098,FALSE
16099,FALSE
16100,FALSE
16102,FALSE
16103,FALSE
16104,FALSE
16105,FALSE
16106,FALSE
16108,FALSE
16110,FALSE
16115,FALSE
16116,FALSE
16117,FALSE
16118,FALSE
16121,FALSE
16122,FALSE
16123,FALSE
16124,FALSE
16125,FALSE
16126,FALSE
16127,FALSE
16130,FALSE
16132,FALSE
16133,FALSE
16134,FALSE
16135,FALSE
16138,FALSE
16143,FALSE
16146,FALSE
16147,FALSE
16151,FALSE
16153,FALSE
16156,FALSE
16157,FALSE
16159,FALSE
16160,FALSE
16162,FALSE
16163,FALSE
16164,FALSE
16165,FALSE
16166,FALSE
16169,FALSE
16171,FALSE
16175,FALSE
16178,FALSE
16180,FALSE
16181,FALSE
16183,FALSE
16186,FALSE
16190,FALSE
16191,FALSE
16193,FALSE
16195,FALSE
16196,FALSE
16197,FALSE
16201,FALSE
16203,FALSE
16204,FALSE
16205,FALSE
16211,FALSE
16216,FALSE
16217,FALSE
16218,FALSE
16219,FALSE
16220,FALSE
16221,FALSE
16223,FALSE
16224,FALSE
16226,FALSE
16228,FALSE
16229,FALSE
16230,FALSE
16231,FALSE
16232,FALSE
16233,FALSE
16234,FALSE
16235,FALSE
16236,FALSE
16238,FALSE
16240,FALSE
16241,FALSE
16242,FALSE
16243,FALSE
16245,FALSE
16246,FALSE
16247,FALSE
16248,FALSE
16249,FALSE
16251,FALSE
16252,FALSE
16253,FALSE
16255,FALSE
16258,FALSE
16259,FALSE
16261,FALSE
16262,FALSE
16263,FALSE
16264,FALSE
16265,FALSE
16266,FALSE
16269,FALSE
16270,FALSE
16272,FALSE
16273,FALSE
16275,FALSE
16277,FALSE
16281,FALSE
16282,FALSE
16283,FALSE
16285,FALSE
16286,FALSE
16288,FALSE
16289,FALSE
16290,FALSE
16291,FALSE
16292,FALSE
16293,FALSE
16295,FALSE
16297,FALSE
16298,FALSE
16300,FALSE
16301,FALSE
16302,FALSE
16303,FALSE
16305,FALSE
16309,FALSE
16311,FALSE
16312,FALSE
16313,FALSE
16314,FALSE
16315,FALSE
16317,FALSE
16318,FALSE
16319,FALSE
16320,FALSE
16321,FALSE
16322,FALSE
16323,FALSE
16325,FALSE
16327,FALSE
16328,FALSE
16330,FALSE
16331,FALSE
16332,FALSE
16333,FALSE
16334,FALSE
16337,FALSE
16338,FALSE
16339,FALSE
16343,FALSE
16344,FALSE
16345,FALSE
16348,FALSE
16349,FALSE
16351,FALSE
16353,FALSE
16354,FALSE
16355,FALSE
16356,FALSE
16357,FALSE
16358,FALSE
16361,FALSE
16362,FALSE
16363,FALSE
16364,FALSE
16367,FALSE
16368,FALSE
16370,FALSE
16371,FALSE
16372,FALSE
16373,FALSE
16374,FALSE
16375,FALSE
16377,FALSE
16378,FALSE
16379,FALSE
16380,FALSE
16381,FALSE
16382,FALSE
16384,FALSE
16386,FALSE
16388,FALSE
16389,FALSE
16390,FALSE
16392,FALSE
16393,FALSE
16394,FALSE
16396,FALSE
16397,FALSE
16399,FALSE
16401,FALSE
16403,FALSE
16404,FALSE
16406,FALSE
16409,FALSE
16410,FALSE
16413,FALSE
16414,FALSE
16416,FALSE
16417,FALSE
16418,FALSE
16420,FALSE
16422,FALSE
16423,FALSE
16424,FALSE
16425,FALSE
16427,FALSE
16428,FALSE
16429,FALSE
16431,FALSE
16433,FALSE
16434,FALSE
16435,FALSE
16437,FALSE
16439,FALSE
16440,FALSE
16441,FALSE
16442,FALSE
16443,FALSE
16444,FALSE
16445,FALSE
16446,FALSE
16447,FALSE
16449,FALSE
16453,FALSE
16455,FALSE
16461,FALSE
16462,FALSE
16463,FALSE
16464,FALSE
16467,FALSE
16470,FALSE
16472,FALSE
16479,FALSE
16480,FALSE
16485,FALSE
16486,FALSE
16487,FALSE
16488,FALSE
16490,FALSE
16491,FALSE
16493,FALSE
16494,FALSE
16495,FALSE
16496,FALSE
16497,FALSE
16500,FALSE
16502,FALSE
16503,FALSE
16507,FALSE
16508,FALSE
16510,FALSE
16511,FALSE
16512,FALSE
16513,FALSE
16515,FALSE
16518,FALSE
16519,FALSE
16521,FALSE
16524,FALSE
16526,FALSE
16527,FALSE
16528,FALSE
16530,FALSE
16532,FALSE
16533,FALSE
16534,FALSE
16535,FALSE
16536,FALSE
16537,FALSE
16542,FALSE
16543,FALSE
16544,FALSE
16545,FALSE
16546,FALSE
16548,FALSE
16549,FALSE
16550,FALSE
16551,FALSE
16553,FALSE
16554,FALSE
16557,FALSE
16559,FALSE
16561,FALSE
16562,FALSE
16567,FALSE
16569,FALSE
16570,FALSE
16573,FALSE
16574,FALSE
16576,FALSE
16577,FALSE
16578,FALSE
16579,FALSE
16581,FALSE
16582,FALSE
16583,FALSE
16586,FALSE
16590,FALSE
16591,FALSE
16592,FALSE
16593,FALSE
16594,FALSE
16595,FALSE
16597,FALSE
16599,FALSE
16602,FALSE
16603,FALSE
16604,FALSE
16606,FALSE
16608,FALSE
16609,FALSE
16610,FALSE
16612,FALSE
16613,FALSE
16615,FALSE
16616,FALSE
16617,FALSE
16618,FALSE
16619,FALSE
16621,FALSE
16622,FALSE
16624,FALSE
16625,FALSE
16626,FALSE
16627,FALSE
16628,FALSE
16630,FALSE
16632,FALSE
16633,FALSE
16634,FALSE
16636,FALSE
16639,FALSE
16640,FALSE
16641,FALSE
16643,FALSE
16644,FALSE
16647,FALSE
16648,FALSE
16651,FALSE
16652,FALSE
16653,FALSE
16654,FALSE
16655,FALSE
16656,FALSE
16657,FALSE
16659,FALSE
16660,FALSE
16661,FALSE
16662,FALSE
16663,FALSE
16664,FALSE
16665,FALSE
16666,FALSE
16667,FALSE
16671,FALSE
16673,FALSE
16675,FALSE
16676,FALSE
16679,FALSE
16680,FALSE
16681,FALSE
16682,FALSE
16683,FALSE
16684,FALSE
16687,FALSE
16689,FALSE
16690,FALSE
16692,FALSE
16693,FALSE
16694,FALSE
16695,FALSE
16698,FALSE
16699,FALSE
16701,FALSE
16704,FALSE
16706,FALSE
16708,FALSE
16709,FALSE
16710,FALSE
16711,FALSE
16713,FALSE
16717,FALSE
16718,FALSE
16720,FALSE
16722,FALSE
16723,FALSE
16724,FALSE
16725,FALSE
16727,FALSE
16729,FALSE
16730,FALSE
16731,FALSE
16732,FALSE
16734,FALSE
16735,FALSE
16737,FALSE
16738,FALSE
16739,FALSE
16740,FALSE
16741,FALSE
16743,FALSE
16744,FALSE
16747,FALSE
16748,FALSE
16749,FALSE
16750,FALSE
16751,FALSE
16753,FALSE
16755,FALSE
16757,FALSE
16758,FALSE
16760,FALSE
16761,FALSE
16762,FALSE
16763,FALSE
16764,FALSE
16765,FALSE
16768,FALSE
16769,FALSE
16770,FALSE
16772,FALSE
16774,FALSE
16775,FALSE
16776,FALSE
16777,FALSE
16778,FALSE
16780,FALSE
16781,FALSE
16782,FALSE
16783,FALSE
16785,FALSE
16786,FALSE
16788,FALSE
16789,FALSE
16791,FALSE
16792,FALSE
16794,FALSE
16795,FALSE
16796,FALSE
16798,FALSE
16799,FALSE
16800,FALSE
16801,FALSE
16802,FALSE
16803,FALSE
16804,FALSE
16805,FALSE
16808,FALSE
16809,FALSE
16810,FALSE
16811,FALSE
16814,FALSE
16816,FALSE
16819,FALSE
16820,FALSE
16821,FALSE
16823,FALSE
16824,FALSE
16825,FALSE
16828,FALSE
16830,FALSE
16831,FALSE
16832,FALSE
16833,FALSE
16834,FALSE
16835,FALSE
16837,FALSE
16839,FALSE
16841,FALSE
16842,FALSE
16843,FALSE
16844,FALSE
16846,FALSE
16848,FALSE
16849,FALSE
16850,FALSE
16851,FALSE
16855,FALSE
16858,FALSE
